ID,label
421,frog
422,dog
423,ship
424,deer
425,ship
426,airplane
427,ship
428,truck
429,automobile
430,frog
431,frog
432,frog
433,horse
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,dog
441,truck
442,truck
443,horse
444,frog
445,ship
446,deer
447,deer
448,frog
449,airplane
450,airplane
451,horse
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,deer
459,bird
460,truck
461,automobile
462,truck
463,horse
464,dog
465,ship
466,airplane
467,deer
468,airplane
469,cat
470,deer
471,horse
472,ship
473,frog
474,ship
475,deer
476,dog
477,truck
478,horse
479,frog
480,deer
481,horse
482,ship
483,cat
484,ship
485,dog
486,horse
487,cat
488,horse
489,ship
490,deer
491,truck
492,frog
493,frog
494,deer
495,automobile
496,horse
497,ship
498,frog
499,frog
500,horse
501,ship
502,dog
503,airplane
504,deer
505,ship
506,cat
507,dog
508,automobile
509,dog
510,ship
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,ship
517,airplane
518,ship
519,ship
520,truck
521,cat
522,dog
523,horse
524,truck
525,frog
526,deer
527,airplane
528,dog
529,frog
530,deer
531,dog
532,frog
533,bird
534,ship
535,cat
536,dog
537,airplane
538,ship
539,truck
540,truck
541,truck
542,cat
543,deer
544,horse
545,frog
546,deer
547,deer
548,horse
549,dog
550,horse
551,deer
552,cat
553,horse
554,cat
555,frog
556,truck
557,dog
558,ship
559,frog
560,bird
561,frog
562,ship
563,frog
564,horse
565,ship
566,horse
567,deer
568,deer
569,cat
570,horse
571,ship
572,frog
573,frog
574,ship
575,deer
576,deer
577,horse
578,frog
579,ship
580,deer
581,frog
582,frog
583,frog
584,ship
585,ship
586,dog
587,horse
588,airplane
589,airplane
590,deer
591,horse
592,deer
593,truck
594,horse
595,frog
596,ship
597,dog
598,truck
599,cat
600,bird
601,truck
602,deer
603,cat
604,truck
605,automobile
606,truck
607,bird
608,cat
609,deer
610,truck
611,deer
612,deer
613,automobile
614,ship
615,cat
616,frog
617,automobile
618,deer
619,horse
620,deer
621,frog
622,truck
623,cat
624,ship
625,cat
626,airplane
627,ship
628,horse
629,horse
630,dog
631,airplane
632,deer
633,ship
634,horse
635,horse
636,ship
637,deer
638,frog
639,airplane
640,bird
641,frog
642,cat
643,deer
644,airplane
645,deer
646,automobile
647,truck
648,frog
649,frog
650,airplane
651,deer
652,truck
653,dog
654,cat
655,deer
656,frog
657,deer
658,truck
659,deer
660,deer
661,frog
662,ship
663,ship
664,ship
665,automobile
666,ship
667,frog
668,truck
669,frog
670,truck
671,dog
672,bird
673,frog
674,horse
675,horse
676,ship
677,dog
678,automobile
679,dog
680,truck
681,ship
682,ship
683,airplane
684,horse
685,dog
686,truck
687,frog
688,deer
689,deer
690,dog
691,deer
692,airplane
693,deer
694,truck
695,automobile
696,truck
697,deer
698,ship
699,automobile
700,frog
701,deer
702,cat
703,truck
704,cat
705,deer
706,deer
707,frog
708,deer
709,bird
710,deer
711,frog
712,automobile
713,cat
714,deer
715,deer
716,ship
717,bird
718,frog
719,horse
720,deer
721,ship
722,frog
723,dog
724,dog
725,airplane
726,bird
727,dog
728,deer
729,ship
730,deer
731,ship
732,cat
733,truck
734,deer
735,horse
736,automobile
737,frog
738,truck
739,horse
740,ship
741,frog
742,dog
743,airplane
744,cat
745,airplane
746,deer
747,deer
748,truck
749,dog
750,frog
751,automobile
752,ship
753,ship
754,deer
755,truck
756,automobile
757,dog
758,horse
759,deer
760,automobile
761,frog
762,truck
763,deer
764,dog
765,airplane
766,ship
767,deer
768,deer
769,deer
770,ship
771,airplane
772,ship
773,dog
774,dog
775,deer
776,ship
777,airplane
778,dog
779,deer
780,horse
781,horse
782,deer
783,truck
784,deer
785,frog
786,frog
787,horse
788,airplane
789,bird
790,airplane
791,bird
792,dog
793,dog
794,dog
795,horse
796,airplane
797,frog
798,frog
799,deer
800,airplane
801,frog
802,deer
803,deer
804,automobile
805,airplane
806,truck
807,frog
808,deer
809,bird
810,frog
811,truck
812,horse
813,frog
814,deer
815,horse
816,truck
817,frog
818,cat
819,cat
820,deer
821,dog
822,deer
823,ship
824,airplane
825,airplane
826,airplane
827,bird
828,deer
829,frog
830,ship
831,automobile
832,cat
833,frog
834,ship
835,truck
836,deer
837,deer
838,cat
839,dog
840,airplane
841,deer
842,deer
843,cat
844,automobile
845,dog
846,frog
847,horse
848,deer
849,automobile
850,horse
851,ship
852,dog
853,horse
854,truck
855,dog
856,frog
857,ship
858,frog
859,dog
860,bird
861,automobile
862,automobile
863,dog
864,airplane
865,ship
866,deer
867,deer
868,horse
869,airplane
870,frog
871,deer
872,horse
873,frog
874,bird
875,truck
876,dog
877,frog
878,ship
879,frog
880,ship
881,deer
882,bird
883,deer
884,truck
885,bird
886,frog
887,deer
888,dog
889,horse
890,dog
891,bird
892,frog
893,ship
894,automobile
895,ship
896,frog
897,cat
898,deer
899,ship
900,deer
901,frog
902,automobile
903,horse
904,truck
905,cat
906,bird
907,bird
908,cat
909,airplane
910,bird
911,deer
912,frog
913,deer
914,horse
915,truck
916,ship
917,frog
918,cat
919,horse
920,dog
921,ship
922,frog
923,deer
924,ship
925,frog
926,ship
927,airplane
928,dog
929,ship
930,ship
931,deer
932,airplane
933,deer
934,horse
935,deer
936,ship
937,frog
938,automobile
939,ship
940,airplane
941,deer
942,truck
943,truck
944,airplane
945,horse
946,bird
947,ship
948,truck
949,truck
950,deer
951,bird
952,airplane
953,dog
954,horse
955,truck
956,truck
957,airplane
958,deer
959,automobile
960,airplane
961,frog
962,automobile
963,horse
964,airplane
965,deer
966,cat
967,frog
968,frog
969,automobile
970,truck
971,frog
972,ship
973,frog
974,frog
975,frog
976,deer
977,ship
978,deer
979,truck
980,dog
981,bird
982,deer
983,horse
984,bird
985,frog
986,horse
987,horse
988,deer
989,deer
990,dog
991,truck
992,ship
993,deer
994,automobile
995,deer
996,cat
997,truck
998,ship
999,horse
1000,deer
1001,frog
1002,ship
1003,deer
1004,airplane
1005,cat
1006,deer
1007,ship
1008,automobile
1009,truck
1010,airplane
1011,dog
1012,deer
1013,automobile
1014,airplane
1015,frog
1016,horse
1017,ship
1018,frog
1019,automobile
1020,airplane
1021,frog
1022,frog
1023,deer
1024,airplane
1025,deer
1026,automobile
1027,deer
1028,bird
1029,bird
1030,truck
1031,horse
1032,deer
1033,deer
1034,cat
1035,horse
1036,dog
1037,deer
1038,truck
1039,dog
1040,airplane
1041,cat
1042,truck
1043,dog
1044,airplane
1045,dog
1046,airplane
1047,ship
1048,horse
1049,frog
1050,bird
1051,dog
1052,deer
1053,dog
1054,frog
1055,frog
1056,frog
1057,ship
1058,deer
1059,bird
1060,horse
1061,cat
1062,truck
1063,truck
1064,automobile
1065,frog
1066,truck
1067,cat
1068,horse
1069,airplane
1070,frog
1071,cat
1072,deer
1073,horse
1074,deer
1075,airplane
1076,truck
1077,frog
1078,frog
1079,ship
1080,dog
1081,deer
1082,dog
1083,frog
1084,ship
1085,ship
1086,ship
1087,horse
1088,deer
1089,bird
1090,deer
1091,automobile
1092,ship
1093,truck
1094,ship
1095,bird
1096,truck
1097,horse
1098,frog
1099,bird
1100,truck
1101,dog
1102,deer
1103,frog
1104,frog
1105,truck
1106,ship
1107,airplane
1108,truck
1109,truck
1110,deer
1111,horse
1112,horse
1113,ship
1114,frog
1115,deer
1116,dog
1117,ship
1118,deer
1119,airplane
1120,frog
1121,truck
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,dog
1128,cat
1129,truck
1130,ship
1131,frog
1132,deer
1133,frog
1134,frog
1135,frog
1136,frog
1137,frog
1138,ship
1139,horse
1140,horse
1141,frog
1142,cat
1143,horse
1144,airplane
1145,frog
1146,deer
1147,automobile
1148,frog
1149,deer
1150,deer
1151,deer
1152,ship
1153,frog
1154,bird
1155,horse
1156,automobile
1157,cat
1158,truck
1159,airplane
1160,frog
1161,dog
1162,airplane
1163,deer
1164,frog
1165,ship
1166,airplane
1167,ship
1168,automobile
1169,deer
1170,cat
1171,frog
1172,truck
1173,ship
1174,deer
1175,ship
1176,deer
1177,deer
1178,ship
1179,dog
1180,deer
1181,frog
1182,deer
1183,ship
1184,deer
1185,truck
1186,cat
1187,horse
1188,cat
1189,deer
1190,cat
1191,ship
1192,airplane
1193,truck
1194,frog
1195,ship
1196,ship
1197,horse
1198,deer
1199,frog
1200,dog
1201,truck
1202,bird
1203,deer
1204,dog
1205,deer
1206,dog
1207,dog
1208,truck
1209,horse
1210,frog
1211,dog
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,airplane
1218,deer
1219,frog
1220,automobile
1221,deer
1222,ship
1223,dog
1224,deer
1225,deer
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,truck
1231,horse
1232,ship
1233,deer
1234,truck
1235,automobile
1236,deer
1237,automobile
1238,dog
1239,cat
1240,automobile
1241,cat
1242,deer
1243,ship
1244,airplane
1245,automobile
1246,ship
1247,horse
1248,airplane
1249,horse
1250,airplane
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,cat
1257,deer
1258,deer
1259,ship
1260,truck
1261,dog
1262,dog
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,truck
1270,horse
1271,deer
1272,airplane
1273,ship
1274,deer
1275,bird
1276,frog
1277,deer
1278,horse
1279,ship
1280,frog
1281,cat
1282,ship
1283,deer
1284,frog
1285,truck
1286,dog
1287,deer
1288,horse
1289,dog
1290,frog
1291,automobile
1292,frog
1293,truck
1294,automobile
1295,truck
1296,deer
1297,deer
1298,deer
1299,ship
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,frog
1305,horse
1306,deer
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,frog
1313,truck
1314,frog
1315,bird
1316,automobile
1317,dog
1318,truck
1319,cat
1320,truck
1321,cat
1322,frog
1323,airplane
1324,cat
1325,horse
1326,bird
1327,deer
1328,automobile
1329,automobile
1330,ship
1331,automobile
1332,deer
1333,truck
1334,truck
1335,dog
1336,deer
1337,cat
1338,deer
1339,automobile
1340,horse
1341,automobile
1342,frog
1343,horse
1344,airplane
1345,truck
1346,automobile
1347,airplane
1348,cat
1349,horse
1350,frog
1351,airplane
1352,dog
1353,deer
1354,airplane
1355,deer
1356,truck
1357,horse
1358,frog
1359,dog
1360,cat
1361,automobile
1362,horse
1363,deer
1364,deer
1365,deer
1366,airplane
1367,horse
1368,cat
1369,frog
1370,ship
1371,frog
1372,cat
1373,deer
1374,dog
1375,deer
1376,bird
1377,ship
1378,ship
1379,dog
1380,frog
1381,ship
1382,horse
1383,ship
1384,truck
1385,truck
1386,deer
1387,deer
1388,frog
1389,deer
1390,dog
1391,bird
1392,truck
1393,deer
1394,ship
1395,airplane
1396,horse
1397,deer
1398,truck
1399,airplane
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,cat
1406,cat
1407,cat
1408,dog
1409,deer
1410,cat
1411,deer
1412,cat
1413,automobile
1414,dog
1415,truck
1416,dog
1417,ship
1418,frog
1419,deer
1420,deer
1421,truck
1422,deer
1423,deer
1424,dog
1425,airplane
1426,frog
1427,frog
1428,deer
1429,bird
1430,cat
1431,airplane
1432,automobile
1433,ship
1434,deer
1435,automobile
1436,deer
1437,frog
1438,horse
1439,horse
1440,dog
1441,truck
1442,cat
1443,deer
1444,deer
1445,truck
1446,deer
1447,frog
1448,frog
1449,deer
1450,deer
1451,airplane
1452,ship
1453,frog
1454,deer
1455,dog
1456,airplane
1457,deer
1458,deer
1459,ship
1460,airplane
1461,frog
1462,ship
1463,deer
1464,ship
1465,cat
1466,airplane
1467,truck
1468,deer
1469,deer
1470,cat
1471,dog
1472,bird
1473,frog
1474,deer
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,deer
1481,deer
1482,dog
1483,airplane
1484,truck
1485,deer
1486,horse
1487,dog
1488,deer
1489,horse
1490,horse
1491,airplane
1492,dog
1493,airplane
1494,dog
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,truck
1501,ship
1502,frog
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,horse
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,ship
1516,frog
1517,automobile
1518,airplane
1519,frog
1520,deer
1521,frog
1522,ship
1523,ship
1524,frog
1525,ship
1526,deer
1527,frog
1528,bird
1529,dog
1530,deer
1531,automobile
1532,ship
1533,bird
1534,horse
1535,deer
1536,ship
1537,frog
1538,deer
1539,ship
1540,ship
1541,ship
1542,frog
1543,ship
1544,deer
1545,truck
1546,bird
1547,deer
1548,frog
1549,deer
1550,deer
1551,dog
1552,truck
1553,automobile
1554,deer
1555,deer
1556,deer
1557,bird
1558,airplane
1559,deer
1560,deer
1561,deer
1562,deer
1563,dog
1564,horse
1565,horse
1566,frog
1567,deer
1568,frog
1569,frog
1570,cat
1571,deer
1572,deer
1573,truck
1574,frog
1575,deer
1576,ship
1577,truck
1578,airplane
1579,truck
1580,cat
1581,deer
1582,automobile
1583,ship
1584,frog
1585,airplane
1586,ship
1587,ship
1588,cat
1589,deer
1590,cat
1591,frog
1592,dog
1593,dog
1594,frog
1595,bird
1596,automobile
1597,deer
1598,deer
1599,frog
1600,airplane
1601,airplane
1602,truck
1603,dog
1604,dog
1605,bird
1606,frog
1607,ship
1608,horse
1609,cat
1610,frog
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,ship
1618,deer
1619,horse
1620,truck
1621,ship
1622,frog
1623,automobile
1624,automobile
1625,truck
1626,dog
1627,dog
1628,frog
1629,deer
1630,dog
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,horse
1636,ship
1637,truck
1638,horse
1639,frog
1640,airplane
1641,automobile
1642,truck
1643,airplane
1644,horse
1645,automobile
1646,horse
1647,truck
1648,automobile
1649,cat
1650,automobile
1651,dog
1652,truck
1653,deer
1654,dog
1655,truck
1656,dog
1657,automobile
1658,frog
1659,airplane
1660,ship
1661,deer
1662,deer
1663,horse
1664,ship
1665,cat
1666,automobile
1667,airplane
1668,ship
1669,cat
1670,truck
1671,truck
1672,frog
1673,deer
1674,deer
1675,truck
1676,horse
1677,frog
1678,deer
1679,deer
1680,cat
1681,airplane
1682,deer
1683,truck
1684,deer
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,automobile
1691,frog
1692,dog
1693,ship
1694,horse
1695,airplane
1696,frog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,dog
1702,airplane
1703,airplane
1704,dog
1705,dog
1706,frog
1707,truck
1708,horse
1709,deer
1710,truck
1711,horse
1712,deer
1713,truck
1714,frog
1715,airplane
1716,deer
1717,bird
1718,horse
1719,frog
1720,deer
1721,frog
1722,truck
1723,airplane
1724,deer
1725,frog
1726,deer
1727,cat
1728,ship
1729,ship
1730,deer
1731,truck
1732,truck
1733,horse
1734,ship
1735,frog
1736,horse
1737,dog
1738,bird
1739,airplane
1740,bird
1741,ship
1742,airplane
1743,frog
1744,cat
1745,airplane
1746,automobile
1747,frog
1748,dog
1749,cat
1750,cat
1751,automobile
1752,ship
1753,frog
1754,automobile
1755,frog
1756,truck
1757,truck
1758,airplane
1759,ship
1760,cat
1761,ship
1762,ship
1763,airplane
1764,airplane
1765,truck
1766,truck
1767,cat
1768,ship
1769,airplane
1770,deer
1771,truck
1772,truck
1773,deer
1774,deer
1775,ship
1776,frog
1777,cat
1778,frog
1779,truck
1780,dog
1781,truck
1782,bird
1783,cat
1784,deer
1785,cat
1786,automobile
1787,truck
1788,truck
1789,airplane
1790,frog
1791,dog
1792,truck
1793,ship
1794,frog
1795,deer
1796,bird
1797,bird
1798,bird
1799,dog
1800,automobile
1801,deer
1802,truck
1803,bird
1804,airplane
1805,airplane
1806,cat
1807,cat
1808,truck
1809,ship
1810,frog
1811,dog
1812,horse
1813,horse
1814,horse
1815,frog
1816,deer
1817,cat
1818,airplane
1819,deer
1820,dog
1821,dog
1822,deer
1823,bird
1824,deer
1825,dog
1826,frog
1827,cat
1828,bird
1829,cat
1830,automobile
1831,truck
1832,deer
1833,airplane
1834,truck
1835,deer
1836,dog
1837,cat
1838,horse
1839,dog
1840,frog
1841,deer
1842,deer
1843,cat
1844,horse
1845,deer
1846,bird
1847,dog
1848,airplane
1849,deer
1850,frog
1851,cat
1852,frog
1853,ship
1854,ship
1855,deer
1856,ship
1857,frog
1858,horse
1859,ship
1860,ship
1861,horse
1862,deer
1863,dog
1864,frog
1865,cat
1866,frog
1867,deer
1868,dog
1869,dog
1870,deer
1871,airplane
1872,deer
1873,frog
1874,airplane
1875,truck
1876,deer
1877,ship
1878,airplane
1879,dog
1880,automobile
1881,deer
1882,airplane
1883,bird
1884,cat
1885,cat
1886,bird
1887,airplane
1888,bird
1889,horse
1890,frog
1891,truck
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,airplane
1897,truck
1898,deer
1899,truck
1900,cat
1901,cat
1902,horse
1903,airplane
1904,ship
1905,deer
1906,frog
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,horse
1913,automobile
1914,dog
1915,truck
1916,frog
1917,deer
1918,deer
1919,ship
1920,cat
1921,deer
1922,ship
1923,dog
1924,frog
1925,frog
1926,airplane
1927,horse
1928,frog
1929,dog
1930,deer
1931,ship
1932,airplane
1933,truck
1934,deer
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,deer
1946,cat
1947,ship
1948,deer
1949,frog
1950,dog
1951,truck
1952,deer
1953,airplane
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,frog
1960,airplane
1961,truck
1962,deer
1963,frog
1964,deer
1965,truck
1966,truck
1967,truck
1968,truck
1969,automobile
1970,deer
1971,truck
1972,cat
1973,horse
1974,ship
1975,dog
1976,frog
1977,deer
1978,ship
1979,frog
1980,airplane
1981,truck
1982,dog
1983,truck
1984,frog
1985,bird
1986,cat
1987,cat
1988,deer
1989,bird
1990,deer
1991,frog
1992,airplane
1993,deer
1994,truck
1995,frog
1996,truck
1997,ship
1998,deer
1999,frog
2000,truck
2001,frog
2002,ship
2003,airplane
2004,deer
2005,airplane
2006,horse
2007,ship
2008,horse
2009,dog
2010,automobile
2011,deer
2012,deer
2013,horse
2014,deer
2015,deer
2016,airplane
2017,cat
2018,deer
2019,ship
2020,airplane
2021,airplane
2022,cat
2023,deer
2024,horse
2025,deer
2026,truck
2027,bird
2028,cat
2029,airplane
2030,horse
2031,deer
2032,horse
2033,frog
2034,ship
2035,deer
2036,ship
2037,airplane
2038,dog
2039,horse
2040,deer
2041,deer
2042,deer
2043,deer
2044,frog
2045,deer
2046,horse
2047,horse
2048,dog
2049,deer
2050,truck
2051,horse
2052,deer
2053,cat
2054,horse
2055,frog
2056,ship
2057,automobile
2058,deer
2059,deer
2060,cat
2061,airplane
2062,frog
2063,frog
2064,deer
2065,horse
2066,truck
2067,frog
2068,truck
2069,deer
2070,cat
2071,frog
2072,horse
2073,deer
2074,deer
2075,deer
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,ship
2081,truck
2082,airplane
2083,automobile
2084,airplane
2085,dog
2086,horse
2087,frog
2088,dog
2089,truck
2090,frog
2091,horse
2092,deer
2093,ship
2094,ship
2095,frog
2096,dog
2097,deer
2098,truck
2099,deer
2100,ship
2101,horse
2102,ship
2103,ship
2104,dog
2105,airplane
2106,frog
2107,airplane
2108,airplane
2109,truck
2110,frog
2111,deer
2112,horse
2113,frog
2114,automobile
2115,truck
2116,frog
2117,deer
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,deer
2124,truck
2125,truck
2126,deer
2127,ship
2128,ship
2129,ship
2130,truck
2131,ship
2132,horse
2133,horse
2134,truck
2135,cat
2136,cat
2137,deer
2138,ship
2139,bird
2140,horse
2141,deer
2142,frog
2143,deer
2144,bird
2145,ship
2146,airplane
2147,ship
2148,cat
2149,deer
2150,truck
2151,truck
2152,deer
2153,automobile
2154,airplane
2155,ship
2156,horse
2157,horse
2158,deer
2159,truck
2160,frog
2161,frog
2162,automobile
2163,ship
2164,automobile
2165,frog
2166,truck
2167,dog
2168,horse
2169,airplane
2170,deer
2171,ship
2172,horse
2173,deer
2174,airplane
2175,bird
2176,dog
2177,deer
2178,truck
2179,truck
2180,dog
2181,frog
2182,ship
2183,horse
2184,ship
2185,deer
2186,automobile
2187,cat
2188,airplane
2189,frog
2190,dog
2191,horse
2192,frog
2193,frog
2194,automobile
2195,cat
2196,ship
2197,horse
2198,frog
2199,airplane
2200,frog
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,deer
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,deer
2214,ship
2215,truck
2216,ship
2217,ship
2218,frog
2219,deer
2220,ship
2221,truck
2222,automobile
2223,airplane
2224,dog
2225,frog
2226,automobile
2227,airplane
2228,frog
2229,horse
2230,deer
2231,ship
2232,horse
2233,ship
2234,deer
2235,frog
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,truck
2243,horse
2244,horse
2245,deer
2246,horse
2247,frog
2248,automobile
2249,automobile
2250,dog
2251,horse
2252,horse
2253,dog
2254,deer
2255,truck
2256,deer
2257,ship
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,horse
2264,frog
2265,bird
2266,dog
2267,dog
2268,deer
2269,horse
2270,frog
2271,frog
2272,ship
2273,automobile
2274,deer
2275,horse
2276,horse
2277,truck
2278,ship
2279,ship
2280,horse
2281,frog
2282,bird
2283,deer
2284,frog
2285,frog
2286,deer
2287,truck
2288,frog
2289,ship
2290,frog
2291,dog
2292,cat
2293,ship
2294,truck
2295,cat
2296,truck
2297,bird
2298,airplane
2299,ship
2300,cat
2301,frog
2302,horse
2303,cat
2304,airplane
2305,cat
2306,bird
2307,cat
2308,deer
2309,airplane
2310,cat
2311,truck
2312,ship
2313,dog
2314,ship
2315,truck
2316,ship
2317,automobile
2318,ship
2319,deer
2320,airplane
2321,deer
2322,deer
2323,frog
2324,frog
2325,dog
2326,deer
2327,frog
2328,frog
2329,truck
2330,deer
2331,frog
2332,horse
2333,dog
2334,ship
2335,airplane
2336,airplane
2337,deer
2338,ship
2339,ship
2340,bird
2341,bird
2342,deer
2343,truck
2344,truck
2345,airplane
2346,frog
2347,deer
2348,deer
2349,frog
2350,cat
2351,deer
2352,frog
2353,deer
2354,bird
2355,deer
2356,ship
2357,horse
2358,bird
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,frog
2365,airplane
2366,truck
2367,ship
2368,ship
2369,truck
2370,ship
2371,horse
2372,cat
2373,ship
2374,deer
2375,airplane
2376,frog
2377,automobile
2378,ship
2379,dog
2380,truck
2381,truck
2382,dog
2383,truck
2384,airplane
2385,dog
2386,airplane
2387,airplane
2388,truck
2389,frog
2390,deer
2391,bird
2392,truck
2393,truck
2394,frog
2395,deer
2396,airplane
2397,deer
2398,deer
2399,deer
2400,ship
2401,automobile
2402,cat
2403,airplane
2404,truck
2405,deer
2406,cat
2407,horse
2408,truck
2409,ship
2410,dog
2411,cat
2412,ship
2413,automobile
2414,dog
2415,deer
2416,deer
2417,bird
2418,frog
2419,cat
2420,dog
2421,deer
2422,deer
2423,horse
2424,dog
2425,cat
2426,ship
2427,frog
2428,automobile
2429,truck
2430,deer
2431,horse
2432,truck
2433,cat
2434,horse
2435,frog
2436,dog
